id,date,engine,searchTerm,ranking
1,2020-03-01,google,pears,10
2,2020-03-01,yahoo,pears,13
3,2020-03-01,bing,pears,16
4,2020-03-01,google,kiwis,11
5,2020-03-01,yahoo,kiwis,19
6,2020-03-01,bing,kiwis,2
7,2020-03-01,google,peaches,3
8,2020-03-01,yahoo,peaches,1
9,2020-03-01,bing,peaches,5
10,2020-01-02,google,pears,2
11,2020-01-02,yahoo,pears,23
12,2020-01-02,bing,pears,19
13,2020-01-02,google,kiwis,9
14,2020-01-02,yahoo,kiwis,17
15,2020-01-02,bing,kiwis,13
16,2020-01-02,google,peaches,4
17,2020-01-02,yahoo,peaches,5
18,2020-01-02,bing,peaches,8
